date,amount,category,note
2023-11-28,548.29,transport,books
2024-06-03,14.45,transport,dentist
2024-08-02,9.18,subscriptions,shoes
2023-08-15,4.70,gifts,monthly rent
2024-07-27,1081.60,utilities,books
2024-12-30,705.96,gifts,coffee
2024-04-21,35.96,household,jacket
2023-11-04,265.04,subscriptions,bus ticket
2024-03-04,115.78,food,gym
2024-07-25,813.75,health,flight
2024-04-12,769.94,education,bus ticket
2024-12-19,181.82,entertainment,course fee
2024-11-15,855.46,transport,groceries
2023-10-22,89.33,transport,cinema
2024-07-16,930.52,entertainment,course fee
2024-01-03,41.60,rent,electricity
2023-08-27,252.71,food,electricity
2024-01-14,625.49,subscriptions,flowers
2023-02-25,1451.89,gifts,cleaning supplies
2024-02-08,8.01,utilities,taxi
2023-12-15,1066.78,transport,books
2023-03-14,191.94,health,flight
2023-05-06,156.66,travel,birthday gift
2023-04-15,978.62,rent,"concert, paid by card"
2024-06-24,1414.15,entertainment,flowers
2024-12-13,165.15,utilities,dentist
2024-05-29,21.12,utilities,cleaning supplies
2023-08-21,13.60,entertainment,groceries
2024-12-10,1308.57,health,books
2023-04-15,704.37,subscriptions,lunch
2024-10-30,21.95,clothing,course fee
2024-05-04,53.56,household,cleaning supplies
2023-03-28,44.04,subscriptions,taxi
2023-05-30,186.84,rent,dentist
2023-01-22,1149.67,household,electricity
2023-07-19,79.09,gifts,jacket
2023-11-30,631.07,health,taxi
2024-06-13,1001.65,rent,concert
2024-03-26,47.04,rent,electricity
2023-05-04,1018.35,travel,monthly rent
2023-02-28,1272.26,travel,"dentist, paid by card"
2023-03-06,1005.55,utilities,course fee
2024-06-04,1441.50,gifts,train to Bergen
2023-07-27,58.40,health,bus ticket
2024-03-14,6.24,household,flowers
2023-05-27,967.74,transport,cleaning supplies
2023-06-16,253.08,gifts,cleaning supplies
2023-07-20,45.81,gifts,taxi
2023-01-19,24.29,transport,jacket
2023-04-18,6.88,entertainment,electricity
2024-11-23,649.37,subscriptions,groceries
2023-04-02,18.19,entertainment,lunch
2023-09-24,6.86,travel,lunch
2024-07-20,26.23,gifts,course fee
2023-04-23,93.33,education,birthday gift
2023-07-30,160.02,food,"train to Bergen, paid by card"
2023-01-19,174.29,utilities,taxi
